Wall time,Step,Value
1736736802.3810043,646000,0.36214005947113037
1736736900.8628764,647000,1.1059918403625488
1736736999.8266513,648000,0.3861933946609497
1736737100.1173117,649000,0.8266299366950989
1736737198.8285315,650000,-0.5050331950187683
1736737400.971767,652000,0.4350423514842987
1736737500.0921018,653000,0.9980500936508179
1736737899.4335158,657000,0.7402295470237732
1736737998.703668,658000,1.1008940935134888
1736738198.0714104,660000,1.4345409870147705
1736738394.6964726,662000,1.287994384765625
1736738693.8984275,665000,0.7712152600288391
1736738890.204167,667000,0.37149980664253235
1736738988.1968737,668000,-0.41207483410835266
1736739087.2675748,669000,1.2053053379058838
1736739378.4679039,672000,1.11716628074646
1736739479.6325486,673000,-0.6425744891166687
1736739577.921347,674000,1.1257319450378418
1736739674.7251809,675000,0.4995150864124298
1736739773.4785237,676000,1.3524616956710815
1736739972.4067507,678000,0.3689287006855011
1736740071.182833,679000,0.0306241512298584
1736740168.3493917,680000,1.101538896560669
1736740362.9605162,682000,-0.797170102596283
1736740458.9087195,683000,0.7474124431610107
1736740555.6782074,684000,0.3445146977901459
1736740653.4996154,685000,0.4052373468875885
1736740750.007578,686000,1.1570276021957397
1736740845.9473288,687000,0.9172918200492859
1736741040.7712004,689000,-0.01743963360786438
1736741138.16375,690000,1.4373092651367188
1736741424.7863965,693000,0.023919178172945976
1736741806.6715403,697000,0.8377232551574707
1736742095.9672241,700000,0.4913017451763153
1736742192.0676553,701000,0.5501412153244019
1736742287.7517786,702000,0.849116861820221
1736742477.6849012,704000,0.550402045249939
1736742573.1193414,705000,0.42014098167419434
1736742668.539177,706000,0.15840375423431396
1736742763.6713755,707000,0.28761234879493713
1736742954.7846308,709000,0.6672187447547913
1736743050.3572307,710000,0.13186535239219666
1736743146.5728753,711000,0.20945724844932556
1736743526.369194,715000,0.9259585738182068
1736743904.8290124,719000,-0.42358270287513733
1736744000.5843403,720000,0.8975490927696228
1736744192.0434453,722000,1.0764954090118408
1736744287.503426,723000,0.4828130006790161
1736744382.170124,724000,0.6892220377922058
1736744478.3429217,725000,0.583645761013031
1736744573.1649635,726000,-1.3194818496704102
1736744666.788378,727000,0.6942502856254578
1736744954.5004444,730000,0.007496913895010948
1736745050.6186152,731000,1.155487060546875
1736745623.2529998,737000,0.742912232875824
1736745815.4479012,739000,0.05552879720926285
1736745908.1533418,740000,0.8766366839408875
1736746002.3884282,741000,0.7799084186553955
1736746096.3468165,742000,1.265096664428711
1736746286.8263373,744000,0.5498591065406799
1736746570.2213194,747000,1.2182493209838867
1736746666.2238245,748000,0.5392884016036987
1736746949.303314,751000,0.9585298895835876
1736747042.7352676,752000,0.24783307313919067
1736747136.7445016,753000,0.5811580419540405
1736747326.4570239,755000,0.3242587447166443
1736747516.0541875,757000,1.1456294059753418
1736747799.6648982,760000,1.0653703212738037
1736747897.0497034,761000,0.30228832364082336
1736748087.6382906,763000,0.5282556414604187
1736748370.2604742,766000,1.454831838607788
1736748466.3760502,767000,1.095746636390686
1736748560.8665445,768000,0.900543749332428
1736748749.3886628,770000,1.616703748703003
1736748843.8637083,771000,-0.08079113066196442
1736748938.9853075,772000,0.7007097005844116
1736749126.7983525,774000,-0.04179920256137848
1736749219.5642424,775000,-0.979966938495636
1736749315.8971176,776000,0.797718346118927
1736749788.313788,781000,0.13010719418525696
1736750164.7335098,785000,-0.12358860671520233
1736750258.4622295,786000,0.498527467250824
1736750446.5177767,788000,0.45927923917770386
1736750632.741879,790000,-0.020172299817204475
1736750819.524587,792000,0.9052205085754395
1736750911.7198513,793000,0.2626967430114746
1736751005.905973,794000,0.649664580821991
1736751101.0850818,795000,-0.331019788980484
1736751193.424982,796000,-0.007470664568245411
1736751287.0784848,797000,1.1651841402053833
1736751473.9871626,799000,-0.9359098076820374
1736751661.110216,801000,0.24729368090629578
1736751848.5874596,803000,0.9830567836761475
1736752131.0731974,806000,1.5524183511734009
1736752316.2603214,808000,0.40049102902412415
1736752408.270284,809000,0.6616243720054626
1736752500.4179053,810000,0.7580868005752563
1736752869.3403869,814000,0.7510672211647034
1736753058.142419,816000,1.3948969841003418
1736753150.5795085,817000,0.9766093492507935
1736753338.4355679,819000,0.5482733249664307
1736753617.4043434,822000,-0.9020188450813293
1736753803.5807693,824000,-0.7008999586105347
1736753894.8113537,825000,1.5235615968704224
1736753989.484061,826000,1.2035523653030396
1736754263.625284,829000,1.2256234884262085
1736754543.9013505,832000,1.0513272285461426
1736754636.3738773,833000,-0.08960600942373276
1736754822.7335129,835000,1.1348811388015747
1736755006.8801517,837000,0.23084600269794464
1736755192.3693643,839000,1.6954851150512695
1736755652.9558153,844000,0.6949805021286011
1736755839.3384697,846000,0.15866413712501526
1736755931.8346941,847000,1.219984769821167
1736756024.0528731,848000,1.54041588306427
1736756116.3622139,849000,1.8069120645523071
1736756393.1839976,852000,1.0923516750335693
1736756944.0540302,858000,0.10858547687530518
1736757126.6497574,860000,0.6730716228485107
1736757220.1279244,861000,0.7269975543022156
1736757311.2110336,862000,0.9391199350357056
1736757402.2196286,863000,1.3468146324157715
1736757493.5288615,864000,0.7722102403640747
1736757859.0094762,868000,1.0368849039077759
1736758045.2230384,870000,0.6477832794189453
1736758137.467534,871000,1.5559468269348145
1736758412.6308773,874000,0.4423738718032837
1736758503.6177988,875000,0.6031758785247803
1736758596.002298,876000,0.8063066601753235
1736758687.9759793,877000,0.4492311179637909
1736758779.2222128,878000,0.21797001361846924
1736758965.9870162,880000,1.108400821685791
1736759056.7678561,881000,-0.3425371050834656
1736759148.3144352,882000,0.528252124786377
1736759239.790529,883000,1.2472121715545654
1736759423.9509501,885000,1.1181427240371704
1736759696.595389,888000,0.9508303999900818
1736759879.0552027,890000,0.950015664100647
1736759970.1332796,891000,0.7157911658287048
1736760155.8543046,893000,0.1868092119693756
1736760246.8294096,894000,0.902732253074646
1736760521.5585618,897000,1.1417282819747925
1736760612.052018,898000,0.5274476408958435
1736760796.1125453,900000,0.54611736536026
1736760889.552355,901000,1.2888277769088745
1736761528.6647944,908000,0.10815007984638214
1736761622.1068873,909000,-0.4617762565612793
1736761712.5996625,910000,0.8621984720230103
1736761803.1983202,911000,0.9278699159622192
1736761895.3367677,912000,0.5781978964805603
1736761987.8133683,913000,1.0259015560150146
1736762078.7431002,914000,0.8151364922523499
1736762262.1549714,916000,0.7203558087348938
1736762354.0510504,917000,0.7819222807884216
1736762446.179623,918000,0.9284788966178894
1736762725.8830543,921000,0.2807779014110565
1736762816.4983916,922000,-0.9048898220062256
1736762908.0564585,923000,0.8460580706596375
1736763001.7185957,924000,1.3831582069396973
1736763185.1371655,926000,1.4105473756790161
1736763736.806035,932000,1.820769190788269
1736763828.7009566,933000,1.7197303771972656
1736763921.4223077,934000,1.2211344242095947
1736764104.0636523,936000,0.7103679180145264
1736764471.9370139,940000,0.260925829410553
1736764746.0043325,943000,0.85797518491745
1736765021.8617682,946000,1.203345775604248
1736765388.103287,950000,0.682773768901825
1736765667.0853293,953000,1.1649523973464966
1736765757.5766277,954000,0.3881034851074219
1736765850.4419997,955000,0.7102959752082825
1736766036.9446652,957000,0.4774487018585205
1736766131.0986693,958000,1.1210832595825195
1736766225.9973655,959000,-0.4514782130718231
1736766505.915379,962000,0.16536900401115417
1736766600.174646,963000,0.6539609432220459
1736766786.2162352,965000,0.4974936842918396
1736766975.2643611,967000,0.8665784001350403
1736767069.9194646,968000,0.2800898253917694
1736767256.1975057,970000,0.8763378262519836
1736767445.1288083,972000,0.6475052833557129
1736767539.7359726,973000,0.5001551508903503
1736767729.9829183,975000,1.210856318473816
1736767915.4736226,977000,0.9327700138092041
1736768010.5953326,978000,0.8680021166801453
1736768104.8543296,979000,1.4226939678192139
1736768198.4383068,980000,1.390677571296692
1736768482.6425605,983000,-1.0479313135147095
1736768577.176189,984000,0.7109054327011108
1736768671.8841875,985000,0.8837551474571228
1736768956.296799,988000,1.0185247659683228
1736769050.5158317,989000,1.0516530275344849
1736769820.1707566,997000,-0.5397884845733643
1736770098.3603122,1000000,1.1638212203979492
1736770193.6609561,1001000,0.1954069286584854
1736770381.6336577,1003000,1.2242192029953003
1736770569.466024,1005000,0.8849307298660278
1736770663.32415,1006000,-0.3208078444004059
1736770948.733981,1009000,0.9634567499160767
1736771042.301838,1010000,0.5479193925857544
1736771229.4808068,1012000,1.354878306388855
1736771325.9667318,1013000,0.3070889711380005
1736771418.3843231,1014000,0.7809014320373535
1736771513.6350174,1015000,1.2925068140029907
1736771793.1428483,1018000,1.0712634325027466
1736772551.6633506,1026000,0.14070937037467957
1736772645.4175506,1027000,1.1781491041183472
1736772739.0218716,1028000,0.09762495756149292
1736772926.4803288,1030000,0.6867461204528809
1736773115.3115215,1032000,0.2994794547557831
1736773207.7617075,1033000,-0.823147177696228
1736773302.2584503,1034000,1.4819645881652832
1736773491.1385272,1036000,0.9311138987541199
1736773675.6542675,1038000,0.22742877900600433
1736773769.5582101,1039000,0.9959825277328491
1736773861.779881,1040000,1.0417089462280273
1736774140.66444,1043000,1.3786609172821045
1736774234.440961,1044000,0.05635567381978035
1736774327.5747702,1045000,0.685300350189209
1736774800.2396462,1050000,1.0331734418869019
1736774987.5987918,1052000,0.7367048859596252
1736775079.6988888,1053000,1.0553127527236938
1736775265.4098396,1055000,0.7647669315338135
1736775359.9012802,1056000,0.5936038494110107
1736775545.8301075,1058000,0.5181182622909546
1736776105.7609272,1064000,0.4028523862361908
1736776198.7330027,1065000,0.09784604609012604
1736776386.4292786,1067000,1.4326655864715576
1736776571.6157515,1069000,0.44264423847198486
1736776943.7411344,1073000,1.201857089996338
1736777130.592742,1075000,0.957273006439209
1736777317.7366943,1077000,1.1972013711929321
1736777505.6510663,1079000,1.1395343542099
1736777694.5472035,1081000,-0.0036690756678581238
1736777879.7514472,1083000,0.5689420104026794
1736777973.8894532,1084000,0.8946257829666138
1736778066.6316903,1085000,1.35893976688385
1736778161.5937643,1086000,0.06684171408414841
1736778254.7260342,1087000,1.3137376308441162
1736778627.0349662,1091000,0.3620584011077881
1736778814.2767234,1093000,0.27147355675697327
1736778906.9191785,1094000,-0.4616110324859619
1736779464.2234793,1100000,1.733503818511963
1736779651.0934443,1102000,-0.3838476240634918
1736779835.7315812,1104000,0.7169126272201538
1736779929.8915076,1105000,1.5404216051101685
1736780021.765551,1106000,0.24309155344963074
1736780576.456362,1112000,1.1049872636795044
1736780856.0067523,1115000,-0.25482335686683655
1736781043.594002,1117000,1.0603816509246826
1736781320.1309824,1120000,1.0025070905685425
1736781599.4605236,1123000,0.07247139513492584
1736781692.3364408,1124000,2.178238868713379
1736781874.5248342,1126000,0.1321696937084198
1736781968.2026336,1127000,0.6361334323883057
1736782062.61889,1128000,0.4583352506160736
1736782155.268517,1129000,1.181053876876831
1736782341.4563286,1131000,0.6403566002845764
1736782436.5968642,1132000,1.6449016332626343
1736782620.0530043,1134000,0.3273337185382843
1736782713.4727507,1135000,0.43006443977355957
1736782806.6325333,1136000,0.3937881588935852
1736783087.2753856,1139000,-0.08022507280111313
1736783181.5677156,1140000,-0.01698823645710945
1736783372.7525158,1142000,0.4098793864250183
1736784121.5660741,1150000,1.0245120525360107
1736784215.8895633,1151000,0.6506454944610596
1736784309.2711885,1152000,-0.40516000986099243
1736784401.769955,1153000,0.7435274720191956
1736784682.892531,1156000,0.44365018606185913
1736784776.385123,1157000,-0.18917635083198547
1736784867.9735723,1158000,0.24109871685504913
1736785148.7784712,1161000,1.188062310218811
1736785242.1561847,1162000,0.965643584728241
1736785334.017809,1163000,1.0328387022018433
1736785614.7661958,1166000,-0.06735683977603912
1736786735.789642,1178000,1.2750468254089355
1736787014.2432265,1181000,-0.27464964985847473
1736787202.2660866,1183000,0.8615093231201172
1736787294.67117,1184000,0.9174134135246277
1736787481.077978,1186000,-0.017815954983234406
1736787575.2457242,1187000,1.4837453365325928
1736787850.084666,1190000,1.6359189748764038
1736788127.1916416,1193000,1.2519501447677612
1736788220.097216,1194000,0.1069679856300354
1736788314.1709185,1195000,1.1058615446090698
1736788406.7719064,1196000,1.415963888168335
1736788499.4687705,1197000,0.6715442538261414
1736788592.7073207,1198000,0.8967820405960083
1736788686.077629,1199000,1.8703802824020386
1736788778.5595293,1200000,1.6103180646896362
1736788968.1946096,1202000,0.7437102198600769
1736789153.1757412,1204000,1.0255149602890015
1736789246.8581371,1205000,1.4655578136444092
1736789434.3016672,1207000,0.49664393067359924
1736789622.6694045,1209000,1.3459340333938599
1736789806.7028832,1211000,0.863073468208313
1736789900.4609256,1212000,0.5543514490127563
1736789994.3255847,1213000,-0.09744800627231598
1736790086.7150233,1214000,1.4022252559661865
1736790178.175235,1215000,1.3798534870147705
1736790270.8720658,1216000,0.42000502347946167
1736790644.9201121,1220000,0.961963415145874
1736791117.9366472,1225000,0.4785652756690979
1736791209.61752,1226000,0.6731029748916626
1736791398.199127,1228000,0.729867160320282
1736791493.559007,1229000,1.2657079696655273
1736791870.7104754,1233000,1.3185690641403198
1736791963.3658113,1234000,0.7861016988754272
1736792055.4236934,1235000,-0.5418404340744019
1736792241.1122715,1237000,0.525821328163147
1736792521.6560225,1240000,0.11773833632469177
1736792805.970598,1243000,0.8518995642662048
1736792991.8138855,1245000,0.5342989563941956
1736793178.240589,1247000,0.8384029269218445
1736793272.3316495,1248000,0.6488942503929138
1736793458.3638296,1250000,1.8817888498306274
1736793550.7165072,1251000,0.6980668306350708
1736793834.7397084,1254000,0.9398052096366882
1736793928.6126523,1255000,0.6685107350349426
1736794022.4871945,1256000,0.5505052208900452
1736794208.9913642,1258000,0.15586359798908234
1736794303.97539,1259000,-0.19054792821407318
1736794396.67487,1260000,0.8264839053153992
1736794581.653951,1262000,0.5878807902336121
1736794676.8596795,1263000,1.2368053197860718
1736794769.9526854,1264000,1.5847177505493164
1736794864.4541793,1265000,0.15078166127204895
1736794958.719341,1266000,0.976710855960846
1736795053.43679,1267000,0.049749955534935
1736795523.6601417,1272000,0.7406259179115295
1736795618.2352097,1273000,0.5559567809104919
1736795808.0394912,1275000,0.27510103583335876
1736796188.062008,1279000,1.3687390089035034
1736796282.225144,1280000,0.08886317163705826
1736796471.830611,1282000,0.8025652766227722
1736796851.13466,1286000,1.045873999595642
1736797042.2410622,1288000,0.5716955065727234
1736797235.0955722,1290000,0.6525890827178955
1736797423.74207,1292000,1.4182103872299194
1736797517.689279,1293000,1.018607497215271
1736797613.72312,1294000,0.7604590654373169
1736797707.9908178,1295000,0.8441194295883179
1736797900.3142333,1297000,0.5427412390708923
1736798186.3058374,1300000,0.5655609965324402
1736798282.840472,1301000,0.5061200857162476
1736798470.9742894,1303000,0.8987054824829102
1736798566.4723787,1304000,1.0355348587036133
1736798661.6112952,1305000,1.0557173490524292
1736798851.8111231,1307000,0.46366915106773376
1736799231.181686,1311000,0.788550853729248
1736799422.0934515,1313000,-0.0038194775115698576
1736799514.5717847,1314000,1.0300407409667969
1736799706.359515,1316000,1.7594718933105469
1736799802.474325,1317000,-0.2996152639389038
1736800091.9158585,1320000,0.3950316309928894
1736800188.7568088,1321000,0.03655913472175598
1736800667.8580148,1326000,0.598667323589325
1736800762.3534102,1327000,0.6657236218452454
1736800858.6203678,1328000,0.6367464065551758
1736800953.2704513,1329000,0.48191890120506287
